id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
902-6,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_06USDT,5,,,0.090918,0.09064673,-0.39836775995952833,TIMEOUT,true,,TIMEOUT,60000,0.29836775995952836,0.30243736113860775,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.29836775995952836,-1.491838799797642,-1.991838799797642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-7,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_07USDT,5,,,0.101747,0.10143546,-0.40619084592174615,TIMEOUT,true,,TIMEOUT,60000,0.3142991930966027,0.3167464396984621,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.3061908459217461,-1.5309542296087306,-2.0309542296087306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-8,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_08USDT,5,,,0.106227,0.10609066,-0.22834778352019608,TIMEOUT,true,,TIMEOUT,60000,0.2786391407081024,0.2747135850584109,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.12834778352019607,-0.6417389176009803,-1.1417389176009802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-9,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_09USDT,5,,,0.111484,0.11156896,-0.023791754870658544,TIMEOUT,true,,TIMEOUT,60000,0.32666570987765564,0.3189605683326781,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.07620824512934146,0.3810412256467073,-0.11895877435329272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-10,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_10USDT,5,,,0.115159,0.11530593,0.027588811990381518,TIMEOUT,true,,TIMEOUT,60000,0.2418048090031993,0.24590348995737013,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.12758881199038152,0.6379440599519076,0.13794405995190762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-11,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_11USDT,5,,,0.123981,0.12396867,-0.10994507222880197,TIMEOUT,true,,TIMEOUT,60000,0.32917140529596417,0.32972794218469026,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.009945072228801961,-0.04972536114400981,-0.5497253611440098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-12,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_12USDT,5,,,0.14037,0.14009544,-0.29559734986108643,TIMEOUT,true,,TIMEOUT,60000,0.26700862007552073,0.26258459784854454,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.19559734986108646,-0.9779867493054323,-1.4779867493054324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-13,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_13USDT,5,,,0.146355,0.14600076,-0.34204161115097237,TIMEOUT,true,,TIMEOUT,60000,0.32253766526596395,0.32160841788800915,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.24204161115097236,-1.2102080557548618,-1.7102080557548618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-14,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_14USDT,5,,,0.154805,0.15466827,-0.18832402054197317,TIMEOUT,true,,TIMEOUT,60000,0.2919220955395496,0.2949323342269239,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.08832402054197318,-0.4416201027098659,-0.9416201027098658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-15,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_15USDT,5,,,0.153375,0.1535949,0.04337408312958113,TIMEOUT,true,,TIMEOUT,60000,0.30524531377344266,0.22760554197228774,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.14337408312958114,0.7168704156479057,0.21687041564790566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-16,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_16USDT,5,,,0.165085,0.16551308,0.15930884090014072,TIMEOUT,true,,TIMEOUT,60000,0.3147166611139761,0.2593088409001407,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.2593088409001407,1.2965442045007036,0.7965442045007036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-17,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_17USDT,5,,,0.164346,0.16462788,0.07151619144975366,TIMEOUT,true,,TIMEOUT,60000,0.27832134642765355,0.2820026042617398,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,0.17151619144975366,0.8575809572487683,0.35758095724876826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-18,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_18USDT,5,,,0.187851,0.18780962,-0.12202809673623233,TIMEOUT,true,,TIMEOUT,60000,0.32652474567609263,0.32616275665289063,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.022028096736232315,-0.11014048368116158,-0.6101404836811616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-19,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_19USDT,5,,,0.182927,0.18269248,-0.22820414700947142,TIMEOUT,true,,TIMEOUT,60000,0.2500560332810432,0.24589043716892542,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-0.12820414700947141,-0.6410207350473571,-1.1410207350473571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
902-20,902,1781702976219,telemetry-v8-offline-soak,telemetry-v8-offline-soak,902,OFFLINE_SOAK_VALIDATION,SOAK902_20USDT,5,,,0.186803,0.18673409,-0.1368891291895769,TIMEOUT,true,,TIMEOUT,60000,0.3299036953367998,0.3296467401487155,,,,,,2026-06-17T13:29:36.219Z,2026-06-17T13:30:36.219Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,-0.03688912918957691,-0.18444564594788454,-0.6844456459478845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703036219,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703036219,1781703036219,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
